id,pm2_5
id_cdwfcwcj48,15.953141849966686
id_yc1gty3xqz,21.822011995700738
id_867am351jy,16.498772616210093
id_sf4b9w2jdc,8.779315793492946
id_vsa8h55f8i,15.508590543515986
id_ovpfocbku2,16.234180581714348
id_xbgzqf0szs,21.606602662562157
id_15v5x12fo2,16.45263575117187
id_gxgs0b70cv,22.726180476422986
id_g13m7fp2dp,19.66566649005071
id_cav3ox8jtj,17.14338374928651
id_vhu174dncs,17.928280288417437
id_o6tcsfwljz,20.137671535180868
id_98jqgum8n2,25.63006363348164
id_m9og9r3r2y,23.561661872134426
id_abn9ddpwtj,23.597484494969894
id_4zxljdntpc,20.045255735630622
id_y6howqrmjh,22.279820645314167
id_5ke4foxu8k,31.345385712103045
id_hjqgkm27l3,22.13718637909403
id_f5i3m6wxqj,30.819278197313654
id_j8hsu09w89,32.83240504792194
id_czurwxut83,38.91923627251883
id_prz1am7w85,38.16724057857337
id_8bkmhgqh7f,40.74525343363136
id_yz3ljcsheb,37.92898700355686
id_ss72nbk35w,44.46008738444493
id_gix31lwz9r,52.6256411520525
id_n5jqluy02q,38.7795879971895
id_vsz8smmdv3,36.442173039623306
id_hg0e7skz0t,44.414248289220325
id_esawyovxf1,44.25652406411461
id_hc62abtu6k,10.439136540392255
id_r8r0rkheji,13.866992983088272
id_xlindtdnz2,10.528162707153674
id_lnjrpbezhk,24.19700990998658
id_mgtu4ilbfd,26.635930883881514
id_5xqaypkkvs,31.17087658763293
id_w3so8j4bv7,20.198040877671595
id_7w1zp8cjcn,18.513697690238534
id_67uys7wrv4,16.40923687226806
id_r17gddig0j,21.42211221280571
id_e3vuqck2h6,18.85812524721002
id_fhszavu8ax,18.502850884404392
id_luamixbkgq,22.97496676933383
id_kqm2f56xwc,21.735807743990893
id_zyxetqm6wu,19.910627156769216
id_dz8pj6oclh,16.74915742963965
id_adeyv5o4f7,20.354069728354894
id_fz6qqj1h1a,24.378855211629595
id_n87wj2ambh,21.032118589522995
id_f70k3emlx3,20.33737009162792
id_vgoievdbtz,16.038123514944136
id_zh20dby41t,18.08109742775457
id_8bvi6lu9pe,15.355906085385811
id_q160zgg9me,17.261542198876935
id_4626is4jb1,13.843537509907836
id_yb12y6lzfu,21.69043452334606
id_q28sbilqoc,20.48307447344765
id_tum04j3i0k,17.79177647266513
id_rmvr6nrclw,23.23428736182222
id_htvqxawa72,18.187644853783656
id_fz1uc4v5j0,18.582145401055367
id_7b5p3b0df6,19.46715045088119
id_2g79ep4pkj,16.309437317644612
id_iqortjdma0,20.283313644402433
id_le8f4g0pzu,18.53349994569433
id_ekpzp4t5c4,16.93109394764429
id_gesmljsvjr,21.043390697478284
id_psei1suku6,17.04809688603647
id_hqwm0196vz,15.67020160207193
id_69rxifzt35,14.34605201470442
id_4o96zxaznr,16.68569536521944
id_3wrfo6380m,17.387750256867005
id_1fty7ttimn,18.345419998172726
id_c57ji3ham6,16.438242231079347
id_wvw6k6vp72,18.253504106248588
id_0p1s7vp852,17.11260468875179
id_b52rchktoy,13.460120423765128
id_xgf7g7nfe7,15.594077921788212
id_sm7nxaxevr,18.619480872139423
id_pyl58w1gtb,16.111366901145537
id_nqbx4rommx,16.351035672583972
id_19wzlmlzng,21.80771845707505
id_z1hdqiwyma,24.64495987085156
id_5mgd2i895h,16.296253563388078
id_60a72t2cay,15.972688163575164
id_a66evs0aqw,18.196363202439183
id_iuiyr65rvv,17.692360425004665
id_eaknqbzf77,14.655714351884443
id_stb9gc066l,17.871963634444942
id_qaykme2vjm,12.32881086534579
id_dt2xwaz5io,15.159198532093255
id_733wbi020k,13.90768455070191
id_m1jmaidc1m,15.953141849966686
id_iq7tgns55s,21.822011995700738
id_fyy6i6j06h,13.464114272061664
id_anv4htdeo8,16.498772616210093
id_f1xdbych81,8.779315793492946
id_vjajvq9znt,15.508590543515986
id_sqcw91cgln,16.234180581714348
id_w0kn8lsfm6,21.606602662562157
id_d0y2cmg99p,16.45263575117187
id_c0lde7ws35,22.726180476422986
id_nkpuzearf0,19.66566649005071
id_dny7wqpwsi,17.14338374928651
id_mut5ylxif1,17.928280288417437
id_6v6apoias7,20.137671535180868
id_aanbewd75e,25.63006363348164
id_g3wrkoouk4,23.561661872134426
id_nwndwrpf8o,23.597484494969894
id_21ug002h0q,20.045255735630622
id_pd01tyg62p,22.279820645314167
id_wcb0ckggc7,31.345385712103045
id_3xfe9y6qy2,22.13718637909403
id_sg7nyshurw,30.819278197313654
id_fl01fpudeo,32.83240504792194
id_oz6t207lje,38.91923627251883
id_yq2em36nu1,38.16724057857337
id_fe0mlkkqtt,19.310450865878945
id_1lzokw7hi1,35.04142386998688
id_1pgeidv7p1,40.74525343363136
id_lbrv1ljzfv,37.92898700355686
id_ws4vk1maeh,44.46008738444493
id_lkjm5o21jg,52.6256411520525
id_esgom4jjh0,37.12354867652529
id_5wgz7hxu3q,38.7795879971895
id_ce45fi3i9r,36.442173039623306
id_e0fmjam36n,44.414248289220325
id_t9gpc6cl08,44.25652406411461
id_4e0oh24nij,10.994793907300345
id_wcvcujkjfa,13.234608543956304
id_959hw03dsc,10.439136540392255
id_mfcbkrkwil,13.866992983088272
id_it7jxzllrd,16.640596451949634
id_8stz7b6m3b,15.846055846184276
id_6w3q8g9iws,11.948733180186327
id_w0ee2fe65l,10.528162707153674
id_fhgz7wzae3,9.891440088204464
id_w2rchmas4e,14.84022169993122
id_jmo9wtwu8m,19.037493728742547
id_uerluxmuy9,17.699376561771675
id_22yl0qw8q4,14.74427659713691
id_a9oc6x2g72,26.660411677597214
id_qbhgqc4yet,23.426903080008834
id_rn6vcvicw5,20.169931213579023
id_ytcdi9ix3q,14.345286675415831
id_qzfdep9u3c,20.506471478528802
id_33pv489fe5,24.851418048835637
id_u1gjjizqyk,21.745884413687726
id_w4rf4iv383,27.768169673296253
id_3zb1zekfcs,20.707271570716525
id_ertzpococf,22.90821942368939
id_y6ouxkmf0e,24.19700990998658
id_q4dvl9exoc,27.155916787223415
id_imi2dyvmxc,26.635930883881514
id_8flbm45nba,31.17087658763293
id_0d93zxtus4,20.198040877671595
id_xfxo3cb3tu,18.513697690238534
id_h8j2nrpseq,16.40923687226806
id_4gw4m9unp9,21.42211221280571
id_8lqfepep8r,20.521769440814232
id_lbql83v1pa,18.85812524721002
id_18r3kupks1,18.502850884404392
id_bz3fcm9azs,18.851994367466244
id_vxwc5l36hb,22.97496676933383
id_1m3ayw8orl,21.735807743990893
id_n7s22ti3u0,19.910627156769216
id_7ml18gt65i,16.74915742963965
id_pu8pv7gwz2,20.354069728354894
id_ru43es0zjg,24.378855211629595
id_n2y5dyb90j,21.032118589522995
id_v6dywtd3ti,20.33737009162792
id_gpm9b55dkf,16.038123514944136
id_envkemqd97,15.233024574007521
id_rm0pa4kk4k,18.08109742775457
id_s1qxkd8ot0,20.68686886780064
id_bwv1d5pcax,15.355906085385811
id_cvbktrmvyp,17.261542198876935
id_k4zxmef1ve,13.843537509907836
id_61jelkjb5z,21.69043452334606
id_0zwlyfwhg4,21.69043452334606
id_pipj3ap8ak,23.02737326211088
id_84xzjh13pi,20.48307447344765
id_zxct0q3dqx,25.294016355883283
id_5vji53n55u,17.79177647266513
id_7mup88cw2n,23.23428736182222
id_fomq0iryjd,23.212899142356438
id_5mq14kf61k,21.190812565082556
id_6tfrbtojwh,19.641043223583022
id_p1syd1j82p,18.187644853783656
id_2efu8wsf0t,20.959524272528025
id_nf6oaj6hmc,18.582145401055367
id_6szo04nr0p,19.46715045088119
id_k3zqwshvxx,16.309437317644612
id_xb9tzd4tni,20.283313644402433
id_1g1133mxj0,18.53349994569433
id_l51e1wtruw,16.93109394764429
id_qgc87e79ko,21.043390697478284
id_2efd5sv0eu,17.04809688603647
id_93di8172pi,15.67020160207193
id_b8vvdmeitn,14.34605201470442
id_ci6fg1tigr,16.68569536521944
id_c1zgt77fyu,17.387750256867005
id_78t3asrjbf,18.345419998172726
id_6oanpv3bs7,16.438242231079347
id_zdhxor1yx9,16.77079213652093
id_hjug95reos,13.628077946211144
id_q5y6b2vxi5,21.624554607397492
id_lmmep6vt6f,18.253504106248588
id_ur485xrowj,17.11260468875179
id_yh8jpakk4u,13.460120423765128
id_xfom70rd8q,15.594077921788212
id_cx4og6dawq,18.619480872139423
id_bxqjc4lu8q,15.886390560489994
id_dfkdged93h,16.111366901145537
id_wpc07nnnn9,16.351035672583972
id_3w6yxmo14o,21.32047875929851
id_9xhx7zdwqp,16.182193767843394
id_fkcu4ryvmb,13.01230900100329
id_iydvhqnjpg,21.80771845707505
id_xfd5bd6mbb,24.64495987085156
id_pnfc3lxqxw,16.296253563388078
id_2fi5bq6vwj,15.972688163575164
id_6viyil1331,18.196363202439183
id_5gwjmv15on,17.692360425004665
id_76bk0rtwtl,16.97180286079423
id_f60ku7tfev,18.700078212660486
id_h191utquex,14.655714351884443
id_wi04z29d3r,23.089792964302028
id_fbntyg7wwr,17.871963634444942
id_v3zrqsqzxo,12.32881086534579
id_bw1b95righ,18.238359596882002
id_zp9ylpq5fk,15.159198532093255
id_t0g20s1n6l,15.375889266223497
id_dktjg2pt79,14.586410173683333
id_mik9bcfz5g,15.21400432392896
id_t7ahyyqmpl,13.90768455070191
id_mu6p2nd1yv,15.953141849966686
id_lff5hw3ol2,21.822011995700738
id_eccaetzkfx,13.464114272061664
id_z5lh6tnhu3,16.498772616210093
id_vg90abt8lg,8.779315793492946
id_b4kmym2z2e,15.508590543515986
id_a4bm9lp96l,16.234180581714348
id_ph0f1whio6,21.606602662562157
id_bn4murbtsb,16.45263575117187
id_mbkfsw8xc9,22.726180476422986
id_e2ybasubxp,19.66566649005071
id_6i3ti67p9g,17.14338374928651
id_bec40ri158,17.928280288417437
id_zacj6i063v,20.137671535180868
id_lol7o2igta,25.63006363348164
id_m2m6u5m8oo,23.561661872134426
id_g8kpxolorf,23.597484494969894
id_w57cuionsw,20.045255735630622
id_64x7iknxnp,22.279820645314167
id_umk48ombht,31.345385712103045
id_w8cmk8r8vv,22.13718637909403
id_vj0wx6wbs5,30.819278197313654
id_w7sma8wi3u,32.83240504792194
id_oqmb5rhi5m,38.91923627251883
id_i4y106oe8m,38.16724057857337
id_biglgqqok3,35.04142386998688
id_6026c6cyn7,40.74525343363136
id_ixvjw5pg83,37.92898700355686
id_w6kanjj090,44.46008738444493
id_qy2xteqn7k,52.6256411520525
id_6oi09e06us,38.7795879971895
id_37za3uvuvh,36.442173039623306
id_e1rym2u84c,44.414248289220325
id_85pjz4b5rl,44.25652406411461
id_ohyxbff88h,41.98040249064677
id_dz40i4pbqo,38.062845640952965
id_kfb0js1w3k,36.12975274133729
id_z6dnfzl23b,35.0481721579262
id_jkeoakg1zs,40.74525343363136
id_jvc6j31d7r,44.46008738444493
id_tp5jxexuje,52.6256411520525
id_dkv9vzan2j,38.7795879971895
id_21jsagai52,36.442173039623306
id_5j5wrd0r76,44.414248289220325
id_hafhcdf5fe,41.98040249064677
id_ng9duxlksi,36.12975274133729
id_1mrr0piel6,16.111366901145537
id_8dlgnof1yt,16.351035672583972
id_ayhykhxv08,21.32047875929851
id_5veb3455kk,16.182193767843394
id_0gw6p17v8i,13.01230900100329
id_h21k3oibhu,21.80771845707505
id_onax36r19z,24.64495987085156
id_kf6alfal6l,16.296253563388078
id_rgm4q6o0n2,15.972688163575164
id_051ag5i4ha,18.196363202439183
id_03ajztlcgf,17.692360425004665
id_h1gdh0ctos,16.97180286079423
id_wea0tzo38s,18.700078212660486
id_d77c6v7xlq,14.655714351884443
id_o5czlw27eu,23.089792964302028
id_z3b6rgvygb,17.871963634444942
id_iwwln55ll9,12.32881086534579
id_ctyaqjhqq3,18.238359596882002
id_bk5kqdpcvl,25.783877933170984
id_lcaeji5kvm,15.159198532093255
id_4iuroyo095,15.375889266223497
id_hwhg2nzcn7,14.586410173683333
id_zfyyzm0tfl,13.90768455070191
id_aks304uagg,15.953141849966686
id_5muf55bxe7,21.822011995700738
id_or8005ins6,16.498772616210093
id_5p0q5jonr0,8.779315793492946
id_qjskvygs4l,15.508590543515986
id_u5iqw2tz8v,16.234180581714348
id_gckh1uiy17,21.606602662562157
id_8uh4onl5v8,16.45263575117187
id_46wh4sy9gi,22.726180476422986
id_zd5wtd5tmi,19.66566649005071
id_8tax5ieqth,17.14338374928651
id_ouo0ii1gd9,17.928280288417437
id_ofkcbq4gav,20.137671535180868
id_yak2zy4o8d,25.63006363348164
id_lmj3zlydl1,23.561661872134426
id_r5cm1bhxkl,23.597484494969894
id_0zbo52y2xz,20.045255735630622
id_obd90peb73,22.279820645314167
id_yubp5ipspp,31.345385712103045
id_q44cbuudsn,22.13718637909403
id_kav1f2lb2r,30.819278197313654
id_gxbkwk0iez,32.83240504792194
id_ek9x8hre7u,38.91923627251883
id_r871vcfbl4,38.16724057857337
id_35iwrmt1yx,40.74525343363136
id_mgt3ob9nni,37.92898700355686
id_ata3d9u9ij,44.46008738444493
id_389jy0txmq,52.6256411520525
id_oaaxhllgnf,38.7795879971895
id_fpoz5ozfg7,36.442173039623306
id_hygp8jfsb2,44.414248289220325
id_tgmi1f70mf,44.25652406411461
id_8xhlkfw0vd,18.345419998172726
id_n02h09aa2y,17.11260468875179
id_vcfstyofl7,21.32047875929851
id_jjreek4wj9,24.64495987085156
id_x7op0k35jb,15.21400432392896
id_m0rro9r1gv,16.234180581714348
id_9ky9s3jqyp,19.66566649005071
id_ohpg2cpkpk,20.137671535180868
id_s13clcy2o7,31.345385712103045
id_2h4f3oh33x,22.13718637909403
id_lzsgsz7nuf,30.819278197313654
id_gnfl6qhq2v,32.83240504792194
id_izavvighqu,38.91923627251883
id_5mk7jbh470,38.16724057857337
id_y78kz2lj7d,19.310450865878945
id_r0jik026d1,50.97150003574414
id_4l552ar61j,68.33758297073624
id_yog4iw8i1o,66.01095045299765
id_pv5p2rds8o,73.43477463078322
id_1k5akrmzgv,36.4758802252333
id_ks7ucfmf06,77.06703670823373
id_15cuw1it4j,73.94561249125529
id_kfgdu8dkqk,70.38466585236702
id_aa4sqe4emy,41.51918096982579
id_zytuipkh4s,58.56941723327725
id_753xfgjvu9,70.05102199100985
id_lpvtn9w0zv,65.20692520057945
id_7asrrizo0g,47.009598913265314
id_8bwlfohvu1,62.062900220258236
id_1hy6gjm6kl,44.25652406411461
id_qsf30wtdhv,18.502850884404392
id_1uv0ibuczo,18.851994367466244
id_80csjj6d48,23.212899142356438
id_n1g3zkow2a,18.187644853783656
id_qjt5kb3u6x,20.959524272528025
id_6e8d5kqq5q,18.582145401055367
id_wvhdr0r7th,19.46715045088119
id_x5r3svy996,16.309437317644612
id_o9ggz31qgu,16.93109394764429
id_gv60syhrk2,21.043390697478284
id_g3j3o1t4sz,17.04809688603647
id_laabpazmxh,16.68569536521944
id_eho4ay6smw,18.345419998172726
id_w8nvwfcpmm,16.438242231079347
id_btnsop89b3,16.77079213652093
id_0w6dn0yvk6,21.624554607397492
id_gpznwpt7ys,18.253504106248588
id_z23dyz3slb,13.460120423765128
id_2ojx7eu8qw,15.886390560489994
id_98t8cdz765,16.111366901145537
id_8f9m9dleze,16.351035672583972
id_oeaawvliom,16.182193767843394
id_ov5yh9unz0,13.01230900100329
id_syrmc724fl,18.196363202439183
id_wsfou7xddv,17.692360425004665
id_gdrcof729w,16.97180286079423
id_yyeq995o40,14.655714351884443
id_mhj0m6vsoz,17.871963634444942
id_d51371db4v,15.375889266223497
id_nrt1xvsex3,14.586410173683333
id_e0e2p1877w,13.90768455070191
id_ezhbu5sh62,15.953141849966686
id_c4pskc8s76,21.822011995700738
id_r0ufs02ezc,13.464114272061664
id_hk47qerjv3,16.498772616210093
id_8qq33hqkxq,8.779315793492946
id_w1qz8bdksu,15.508590543515986
id_n74jn7d5ct,16.234180581714348
id_b2yadnldic,21.606602662562157
id_484yc688bf,16.45263575117187
id_5w25kqbc16,22.726180476422986
id_9n8atixf1w,19.66566649005071
id_5f8seqeob8,17.14338374928651
id_h0d3gkad49,17.928280288417437
id_g7kvipny30,20.137671535180868
id_hmwh1yqafb,25.63006363348164
id_xjzlyzcmgj,23.561661872134426
id_inhwqwpuun,23.597484494969894
id_wsm8a53caa,20.045255735630622
id_r9mlk12372,22.279820645314167
id_oisa8d97gd,31.345385712103045
id_6ab55sm71v,22.13718637909403
id_too46nmh07,30.819278197313654
id_r5m6g5ftw3,32.83240504792194
id_g6vqehwv9h,38.91923627251883
id_na1dwva2t9,38.16724057857337
id_nr83m898q4,35.04142386998688
id_588qh1lkgp,40.74525343363136
id_1k70mcdia8,37.92898700355686
id_4kvsbq5i01,44.46008738444493
id_u90ok9v1g2,52.6256411520525
id_f7jhr0tzyj,37.12354867652529
id_496ds7trwi,38.7795879971895
id_rjedrxh5ol,36.442173039623306
id_iznxqqg86k,44.414248289220325
id_r2nitpoo6n,44.25652406411461
id_ako3197fah,20.283313644402433
id_nprrbmfek0,18.53349994569433
id_bmxffkemr6,16.93109394764429
id_w7doelm7x4,21.043390697478284
id_8z87l1y49i,17.04809688603647
id_ebkjvn720n,15.67020160207193
id_tc14hgelz9,14.34605201470442
id_a574b55rgm,16.68569536521944
id_dz6m95a6g7,17.387750256867005
id_wei7m8hy0n,18.345419998172726
id_hj9g1ena8l,18.345419998172726
id_hxkqt31oj0,16.438242231079347
id_j9xr0ullvp,16.77079213652093
id_dhxexr0nl8,13.628077946211144
id_thyiz3erhs,21.624554607397492
id_vfer04eoj5,18.253504106248588
id_dtjlkdb6na,17.11260468875179
id_wjevf26x7g,13.460120423765128
id_js2e45rmts,15.594077921788212
id_h4sopez1xq,15.886390560489994
id_tli2tt2lre,16.111366901145537
id_nml7r1ihuo,16.351035672583972
id_ny3rzr8dw4,21.32047875929851
id_dgyrdg3c7c,16.182193767843394
id_5xl1ofkel7,13.01230900100329
id_s9z5qdtsok,21.80771845707505
id_wzznck6hr2,24.64495987085156
id_2jrs4cf50t,16.296253563388078
id_zr9i8iyl05,15.972688163575164
id_ywr3489vgm,18.196363202439183
id_40yosi6uqe,17.692360425004665
id_hvj85b4s27,16.97180286079423
id_ve7iodkk5x,18.700078212660486
id_prcsjcgmvr,14.655714351884443
id_urporbfca8,23.089792964302028
id_hnh9veqj44,17.871963634444942
id_66ujv86e23,12.32881086534579
id_op00lvkxjn,18.238359596882002
id_0h1a9dhuum,25.783877933170984
id_ng6gkjkewg,15.159198532093255
id_u3q353kzgc,15.375889266223497
id_ykfovbo3gm,14.586410173683333
id_k2wnuw9gop,15.21400432392896
id_n742fvx1ah,13.90768455070191
id_ecz5hhz0iz,15.953141849966686
id_t3tupepv7y,21.822011995700738
id_touyxi6cd9,16.498772616210093
id_fv0z5li929,8.779315793492946
id_1rbmh121yv,15.508590543515986
id_jxivfqw95m,16.234180581714348
id_c99mmbda9h,21.606602662562157
id_amvzqnr8uh,16.45263575117187
id_vd8i2z3hob,22.726180476422986
id_sq6qs6ygpd,19.66566649005071
id_grfpl7lzzm,17.14338374928651
id_rqzxw5tozc,17.928280288417437
id_74zv2ut2b5,20.137671535180868
id_je1zddxbcz,25.63006363348164
id_p1lsa0r1uy,23.561661872134426
id_466f3sjyaa,23.597484494969894
id_6bji5k248v,20.045255735630622
id_xmf644v3gg,22.279820645314167
id_7ww556yt1z,31.345385712103045
id_1kv2mm53gl,22.13718637909403
id_gogfzwk8d6,30.819278197313654
id_4ijyknjpyw,32.83240504792194
id_51yb1ejvyp,38.91923627251883
id_e8kgwianqu,38.16724057857337
id_01xma9jtcq,40.74525343363136
id_b4c2qvjsq9,37.92898700355686
id_kkxio9kyth,44.46008738444493
id_eo46mly8qt,52.6256411520525
id_x6q1xzuux5,38.7795879971895
id_o9paw0x3kv,36.442173039623306
id_rmptreswq4,44.414248289220325
id_t3b2vd5gaq,44.25652406411461
id_1ccceino2g,40.74525343363136
id_pkszxukfw8,37.92898700355686
id_irjroluzw5,44.46008738444493
id_41oiry183k,52.6256411520525
id_cfcgnt1ghb,38.7795879971895
id_sjd7rg1oll,36.442173039623306
id_364xgx2f9d,44.414248289220325
id_fy2bmhco3s,44.25652406411461
id_axh2ddc911,41.98040249064677
id_29vkc8fnf2,38.062845640952965
id_4ohuy386ux,36.12975274133729
id_ny7vfafssc,35.0481721579262
id_is7lidy1mf,13.89800127134502
id_3gzqnrpvj1,9.893728642506137
id_tgs79jz18s,15.447310732010212
id_1vuxj43b5t,12.040766847409131
id_0li1v5bnou,13.136673574189642
id_2rkm63c28h,16.580450195116807
id_u4ue41ptfe,11.33759521487388
id_hqm9ncx8e0,12.667621033684688
id_nm7ygb4b3l,12.734814561841633
id_jh45q5uczs,13.309236147112127
id_8wae60vl8s,15.456256522673158
id_oew1wkaotf,13.234608543956304
id_2blz0nu3gr,10.439136540392255
id_8561e57ms1,13.866992983088272
id_6l2yazaml7,16.640596451949634
id_u8x5imye5i,15.846055846184276
id_3n4fcuig6s,11.948733180186327
id_63yqksu7g8,19.037493728742547
id_vr7oawtyr7,20.169931213579023
id_hucimtkqcs,24.19700990998658
id_en1o2lrl13,27.155916787223415
id_7unrf37lps,16.40923687226806
id_airjz9ye97,21.42211221280571
id_scnvuwxqzg,20.521769440814232
id_e660aintu0,18.85812524721002
id_xp5zllo7bm,22.97496676933383
id_9vmhojq424,21.735807743990893
id_1qhlpx2pcm,19.910627156769216
id_qedyi4kq32,16.74915742963965
id_vyxdm338eq,20.354069728354894
id_g2ct966v3a,18.08109742775457
id_npft5kn5zd,17.261542198876935
id_d9roa39323,25.294016355883283
id_7jxotkoa6i,23.23428736182222
id_io83k3isds,23.212899142356438
id_0phnbrqgvq,21.190812565082556
id_8fhskk4v0o,18.187644853783656
id_jmark42lrd,18.582145401055367
id_4uoyxutrk9,19.46715045088119
id_z3ne71faqd,16.309437317644612
id_3lsi6od9kk,18.53349994569433
id_wnmtya2xe4,16.68569536521944
id_kxpxubm2ks,18.253504106248588
id_jr62xr6pn0,17.11260468875179
id_i1ndfhbqh8,13.460120423765128
id_xbzzfn775f,15.594077921788212
id_2jgxgek3pp,18.619480872139423
id_cz0j93tjn1,15.886390560489994
id_ibjyuosq7h,16.111366901145537
id_qdj44e8qxy,16.351035672583972
id_pr6ybzbo04,16.182193767843394
id_6is3wqphrp,13.01230900100329
id_a19c8qy624,24.64495987085156
id_fccl3r4vhn,16.296253563388078
id_lpadx9ljyn,15.972688163575164
id_yrlxid7w5f,18.196363202439183
id_iyelznc712,17.871963634444942
id_d4zyhlrp7i,14.586410173683333
id_yamlzhxpzl,15.953141849966686
id_69z3k5udxl,21.822011995700738
id_250ilall7a,13.464114272061664
id_5oh31qlbqd,16.498772616210093
id_g0pt3qxex9,8.779315793492946
id_wecofpgirx,15.508590543515986
id_srbbfyzb4y,16.234180581714348
id_9dwlszpc6f,21.606602662562157
id_rx1c8t309y,16.45263575117187
id_ihc33303cp,22.726180476422986
id_efyw9jlc2d,19.66566649005071
id_r4qda17kgf,17.14338374928651
id_ztkiuvq97m,17.928280288417437
id_57vj6lphyj,20.137671535180868
id_1a219llt0x,25.63006363348164
id_7dum8n5jfs,23.561661872134426
id_mprnfw8jby,23.597484494969894
id_4kwyl8vwk1,20.045255735630622
id_hkd5b8lkry,22.279820645314167
id_ugse3zoarv,31.345385712103045
id_2mihn0ik0d,22.13718637909403
id_eq3nj1bw4i,30.819278197313654
id_eztbfv2vvq,32.83240504792194
id_j822qt24o8,38.91923627251883
id_nyc1n6dupk,38.16724057857337
id_5rfy4jo9id,19.310450865878945
id_z30ciw3guv,35.04142386998688
id_cikel8zc0d,40.74525343363136
id_pn6ira1t7j,37.92898700355686
id_etyxjytmkl,44.46008738444493
id_vk4ybuoyry,52.6256411520525
id_qm010ay0yb,37.12354867652529
id_ufglp9d8e6,38.7795879971895
id_vfxihvxog9,36.442173039623306
id_gx87k11mh3,44.414248289220325
id_5yblexf7zp,44.25652406411461
id_c9cycuvetl,41.98040249064677
id_8xu1ardxni,38.062845640952965
id_aumy97t1iu,36.12975274133729
id_cv1dq53hzh,35.0481721579262
