id,pm2_5
id_cdwfcwcj48,17.080499013570243
id_yc1gty3xqz,16.069415849937595
id_867am351jy,16.43643966071415
id_sf4b9w2jdc,12.935285333179126
id_vsa8h55f8i,16.81870591285107
id_ovpfocbku2,16.710043761141403
id_xbgzqf0szs,22.45312896454321
id_15v5x12fo2,16.265697222979725
id_gxgs0b70cv,20.044186013205
id_g13m7fp2dp,21.043833389823856
id_cav3ox8jtj,17.675569694070248
id_vhu174dncs,17.959065029617992
id_o6tcsfwljz,20.337472747577753
id_98jqgum8n2,21.298087670500376
id_m9og9r3r2y,22.82933399751168
id_abn9ddpwtj,22.31757143970499
id_4zxljdntpc,22.907649041068268
id_y6howqrmjh,23.763095527492823
id_5ke4foxu8k,27.08407393958422
id_hjqgkm27l3,24.885345009340313
id_f5i3m6wxqj,27.33212610772641
id_j8hsu09w89,32.447939166000495
id_czurwxut83,33.83013442373579
id_prz1am7w85,32.150868798898955
id_8bkmhgqh7f,41.91571095286371
id_yz3ljcsheb,36.89345478038792
id_ss72nbk35w,43.241244290870696
id_gix31lwz9r,44.009228667461734
id_n5jqluy02q,33.579940185728546
id_vsz8smmdv3,31.39455830076999
id_hg0e7skz0t,41.90974133908802
id_esawyovxf1,46.26947868904196
id_hc62abtu6k,10.7262274563923
id_r8r0rkheji,13.35435784085812
id_xlindtdnz2,11.185673800197494
id_lnjrpbezhk,18.671659434614977
id_mgtu4ilbfd,24.36179207404132
id_5xqaypkkvs,26.389147079220702
id_w3so8j4bv7,19.279544451014264
id_7w1zp8cjcn,18.960215187588467
id_67uys7wrv4,16.962891058644512
id_r17gddig0j,18.69185443156335
id_e3vuqck2h6,18.685747358012687
id_fhszavu8ax,18.084288184133854
id_luamixbkgq,23.07929638321852
id_kqm2f56xwc,21.261125877990857
id_zyxetqm6wu,20.39054823622986
id_dz8pj6oclh,17.615511464163248
id_adeyv5o4f7,19.375199124000666
id_fz6qqj1h1a,26.02368218057035
id_n87wj2ambh,22.22848529002691
id_f70k3emlx3,23.568065177494706
id_vgoievdbtz,20.223562637928275
id_zh20dby41t,19.842193378613164
id_8bvi6lu9pe,17.09218171598107
id_q160zgg9me,19.57011460877239
id_4626is4jb1,18.061948662679995
id_yb12y6lzfu,22.156121434973898
id_q28sbilqoc,23.59579058394417
id_tum04j3i0k,19.01061057790722
id_rmvr6nrclw,20.438664456609647
id_htvqxawa72,18.87577414432021
id_fz1uc4v5j0,19.243381325692454
id_7b5p3b0df6,21.238489526473078
id_2g79ep4pkj,14.879950344606321
id_iqortjdma0,20.40011726426252
id_le8f4g0pzu,17.63063434026538
id_ekpzp4t5c4,19.37067908118683
id_gesmljsvjr,21.077087010368505
id_psei1suku6,19.052022395594374
id_hqwm0196vz,17.688113550987428
id_69rxifzt35,17.433338782800725
id_4o96zxaznr,19.2139183499109
id_3wrfo6380m,18.27202457158725
id_1fty7ttimn,19.681146032864117
id_c57ji3ham6,20.599196539476303
id_wvw6k6vp72,15.526444455560087
id_0p1s7vp852,17.298289361214383
id_b52rchktoy,15.41620670740486
id_xgf7g7nfe7,18.662890516063033
id_sm7nxaxevr,18.098301548907173
id_pyl58w1gtb,16.089815657996873
id_nqbx4rommx,14.676587113046164
id_19wzlmlzng,24.32583759509331
id_z1hdqiwyma,25.26767465148863
id_5mgd2i895h,13.443199574980358
id_60a72t2cay,16.2756817782133
id_a66evs0aqw,14.32862342274037
id_iuiyr65rvv,15.660213605129059
id_eaknqbzf77,18.98881054241688
id_stb9gc066l,16.439463319194278
id_qaykme2vjm,13.306431592789446
id_dt2xwaz5io,15.354549943606122
id_733wbi020k,13.935379558483586
id_m1jmaidc1m,17.080499013570243
id_iq7tgns55s,16.069415849937595
id_fyy6i6j06h,10.741743607086983
id_anv4htdeo8,16.43643966071415
id_f1xdbych81,12.935285333179126
id_vjajvq9znt,16.81870591285107
id_sqcw91cgln,16.710043761141403
id_w0kn8lsfm6,22.45312896454321
id_d0y2cmg99p,16.265697222979725
id_c0lde7ws35,20.044186013205
id_nkpuzearf0,21.043833389823856
id_dny7wqpwsi,17.675569694070248
id_mut5ylxif1,17.959065029617992
id_6v6apoias7,20.337472747577753
id_aanbewd75e,21.298087670500376
id_g3wrkoouk4,22.82933399751168
id_nwndwrpf8o,22.31757143970499
id_21ug002h0q,22.907649041068268
id_pd01tyg62p,23.763095527492823
id_wcb0ckggc7,27.08407393958422
id_3xfe9y6qy2,24.885345009340313
id_sg7nyshurw,27.33212610772641
id_fl01fpudeo,32.447939166000495
id_oz6t207lje,33.83013442373579
id_yq2em36nu1,32.150868798898955
id_fe0mlkkqtt,26.159141434074154
id_1lzokw7hi1,32.73183718934032
id_1pgeidv7p1,41.91571095286371
id_lbrv1ljzfv,36.89345478038792
id_ws4vk1maeh,43.241244290870696
id_lkjm5o21jg,44.009228667461734
id_esgom4jjh0,25.15448215895264
id_5wgz7hxu3q,33.579940185728546
id_ce45fi3i9r,31.39455830076999
id_e0fmjam36n,41.90974133908802
id_t9gpc6cl08,46.26947868904196
id_4e0oh24nij,10.97476118602819
id_wcvcujkjfa,11.491023681583105
id_959hw03dsc,10.7262274563923
id_mfcbkrkwil,13.35435784085812
id_it7jxzllrd,16.478764143560483
id_8stz7b6m3b,14.114269722584531
id_6w3q8g9iws,12.24405927280794
id_w0ee2fe65l,11.185673800197494
id_fhgz7wzae3,13.862363514090102
id_w2rchmas4e,15.182015001454948
id_jmo9wtwu8m,20.307131588868746
id_uerluxmuy9,17.676593070012157
id_22yl0qw8q4,16.49085934044061
id_a9oc6x2g72,23.236948849771753
id_qbhgqc4yet,19.376493241955576
id_rn6vcvicw5,21.23776800679844
id_ytcdi9ix3q,19.217843507391127
id_qzfdep9u3c,18.85073078674529
id_33pv489fe5,19.924811516143745
id_u1gjjizqyk,22.267700101184367
id_w4rf4iv383,23.562240123662036
id_3zb1zekfcs,19.612316166215074
id_ertzpococf,20.228625261303023
id_y6ouxkmf0e,18.671659434614977
id_q4dvl9exoc,24.94073754495726
id_imi2dyvmxc,24.36179207404132
id_8flbm45nba,26.389147079220702
id_0d93zxtus4,19.279544451014264
id_xfxo3cb3tu,18.960215187588467
id_h8j2nrpseq,16.962891058644512
id_4gw4m9unp9,18.69185443156335
id_8lqfepep8r,21.624103359666165
id_lbql83v1pa,18.685747358012687
id_18r3kupks1,18.084288184133854
id_bz3fcm9azs,21.698011492303145
id_vxwc5l36hb,23.07929638321852
id_1m3ayw8orl,21.261125877990857
id_n7s22ti3u0,20.39054823622986
id_7ml18gt65i,17.615511464163248
id_pu8pv7gwz2,19.375199124000666
id_ru43es0zjg,26.02368218057035
id_n2y5dyb90j,22.22848529002691
id_v6dywtd3ti,23.568065177494706
id_gpm9b55dkf,20.223562637928275
id_envkemqd97,19.439096851607168
id_rm0pa4kk4k,19.842193378613164
id_s1qxkd8ot0,22.46531552433392
id_bwv1d5pcax,17.09218171598107
id_cvbktrmvyp,19.57011460877239
id_k4zxmef1ve,18.061948662679995
id_61jelkjb5z,22.156121434973898
id_0zwlyfwhg4,22.156121434973898
id_pipj3ap8ak,22.89803512227254
id_84xzjh13pi,23.59579058394417
id_zxct0q3dqx,24.11535481453996
id_5vji53n55u,19.01061057790722
id_7mup88cw2n,20.438664456609647
id_fomq0iryjd,17.705925992165863
id_5mq14kf61k,21.631917216789358
id_6tfrbtojwh,21.839199550696407
id_p1syd1j82p,18.87577414432021
id_2efu8wsf0t,20.086735905670455
id_nf6oaj6hmc,19.243381325692454
id_6szo04nr0p,21.238489526473078
id_k3zqwshvxx,14.879950344606321
id_xb9tzd4tni,20.40011726426252
id_1g1133mxj0,17.63063434026538
id_l51e1wtruw,19.37067908118683
id_qgc87e79ko,21.077087010368505
id_2efd5sv0eu,19.052022395594374
id_93di8172pi,17.688113550987428
id_b8vvdmeitn,17.433338782800725
id_ci6fg1tigr,19.2139183499109
id_c1zgt77fyu,18.27202457158725
id_78t3asrjbf,19.681146032864117
id_6oanpv3bs7,20.599196539476303
id_zdhxor1yx9,20.020584361199976
id_hjug95reos,16.393963742871044
id_q5y6b2vxi5,23.11847146208085
id_lmmep6vt6f,15.526444455560087
id_ur485xrowj,17.298289361214383
id_yh8jpakk4u,15.41620670740486
id_xfom70rd8q,18.662890516063033
id_cx4og6dawq,18.098301548907173
id_bxqjc4lu8q,15.706577495245378
id_dfkdged93h,16.089815657996873
id_wpc07nnnn9,14.676587113046164
id_3w6yxmo14o,29.191571716466537
id_9xhx7zdwqp,16.809150704717474
id_fkcu4ryvmb,16.209512790646297
id_iydvhqnjpg,24.32583759509331
id_xfd5bd6mbb,25.26767465148863
id_pnfc3lxqxw,13.443199574980358
id_2fi5bq6vwj,16.2756817782133
id_6viyil1331,14.32862342274037
id_5gwjmv15on,15.660213605129059
id_76bk0rtwtl,17.033883623542593
id_f60ku7tfev,19.922147355330406
id_h191utquex,18.98881054241688
id_wi04z29d3r,25.716099292627625
id_fbntyg7wwr,16.439463319194278
id_v3zrqsqzxo,13.306431592789446
id_bw1b95righ,18.48759892574173
id_zp9ylpq5fk,15.354549943606122
id_t0g20s1n6l,14.280417579068363
id_dktjg2pt79,15.763793819166812
id_mik9bcfz5g,14.919055099699062
id_t7ahyyqmpl,13.935379558483586
id_mu6p2nd1yv,17.080499013570243
id_lff5hw3ol2,16.069415849937595
id_eccaetzkfx,10.741743607086983
id_z5lh6tnhu3,16.43643966071415
id_vg90abt8lg,12.935285333179126
id_b4kmym2z2e,16.81870591285107
id_a4bm9lp96l,16.710043761141403
id_ph0f1whio6,22.45312896454321
id_bn4murbtsb,16.265697222979725
id_mbkfsw8xc9,20.044186013205
id_e2ybasubxp,21.043833389823856
id_6i3ti67p9g,17.675569694070248
id_bec40ri158,17.959065029617992
id_zacj6i063v,20.337472747577753
id_lol7o2igta,21.298087670500376
id_m2m6u5m8oo,22.82933399751168
id_g8kpxolorf,22.31757143970499
id_w57cuionsw,22.907649041068268
id_64x7iknxnp,23.763095527492823
id_umk48ombht,27.08407393958422
id_w8cmk8r8vv,24.885345009340313
id_vj0wx6wbs5,27.33212610772641
id_w7sma8wi3u,32.447939166000495
id_oqmb5rhi5m,33.83013442373579
id_i4y106oe8m,32.150868798898955
id_biglgqqok3,32.73183718934032
id_6026c6cyn7,41.91571095286371
id_ixvjw5pg83,36.89345478038792
id_w6kanjj090,43.241244290870696
id_qy2xteqn7k,44.009228667461734
id_6oi09e06us,33.579940185728546
id_37za3uvuvh,31.39455830076999
id_e1rym2u84c,41.90974133908802
id_85pjz4b5rl,46.26947868904196
id_ohyxbff88h,42.89052062953819
id_dz40i4pbqo,49.27251513778406
id_kfb0js1w3k,54.14597623156011
id_z6dnfzl23b,31.1887738682346
id_jkeoakg1zs,41.91571095286371
id_jvc6j31d7r,43.241244290870696
id_tp5jxexuje,44.009228667461734
id_dkv9vzan2j,33.579940185728546
id_21jsagai52,31.39455830076999
id_5j5wrd0r76,41.90974133908802
id_hafhcdf5fe,42.89052062953819
id_ng9duxlksi,54.14597623156011
id_1mrr0piel6,16.089815657996873
id_8dlgnof1yt,14.676587113046164
id_ayhykhxv08,29.191571716466537
id_5veb3455kk,16.809150704717474
id_0gw6p17v8i,16.209512790646297
id_h21k3oibhu,24.32583759509331
id_onax36r19z,25.26767465148863
id_kf6alfal6l,13.443199574980358
id_rgm4q6o0n2,16.2756817782133
id_051ag5i4ha,14.32862342274037
id_03ajztlcgf,15.660213605129059
id_h1gdh0ctos,17.033883623542593
id_wea0tzo38s,19.922147355330406
id_d77c6v7xlq,18.98881054241688
id_o5czlw27eu,25.716099292627625
id_z3b6rgvygb,16.439463319194278
id_iwwln55ll9,13.306431592789446
id_ctyaqjhqq3,18.48759892574173
id_bk5kqdpcvl,24.790401577546632
id_lcaeji5kvm,15.354549943606122
id_4iuroyo095,14.280417579068363
id_hwhg2nzcn7,15.763793819166812
id_zfyyzm0tfl,13.935379558483586
id_aks304uagg,17.080499013570243
id_5muf55bxe7,16.069415849937595
id_or8005ins6,16.43643966071415
id_5p0q5jonr0,12.935285333179126
id_qjskvygs4l,16.81870591285107
id_u5iqw2tz8v,16.710043761141403
id_gckh1uiy17,22.45312896454321
id_8uh4onl5v8,16.265697222979725
id_46wh4sy9gi,20.044186013205
id_zd5wtd5tmi,21.043833389823856
id_8tax5ieqth,17.675569694070248
id_ouo0ii1gd9,17.959065029617992
id_ofkcbq4gav,20.337472747577753
id_yak2zy4o8d,21.298087670500376
id_lmj3zlydl1,22.82933399751168
id_r5cm1bhxkl,22.31757143970499
id_0zbo52y2xz,22.907649041068268
id_obd90peb73,23.763095527492823
id_yubp5ipspp,27.08407393958422
id_q44cbuudsn,24.885345009340313
id_kav1f2lb2r,27.33212610772641
id_gxbkwk0iez,32.447939166000495
id_ek9x8hre7u,33.83013442373579
id_r871vcfbl4,32.150868798898955
id_35iwrmt1yx,41.91571095286371
id_mgt3ob9nni,36.89345478038792
id_ata3d9u9ij,43.241244290870696
id_389jy0txmq,44.009228667461734
id_oaaxhllgnf,33.579940185728546
id_fpoz5ozfg7,31.39455830076999
id_hygp8jfsb2,41.90974133908802
id_tgmi1f70mf,46.26947868904196
id_8xhlkfw0vd,19.681146032864117
id_n02h09aa2y,17.298289361214383
id_vcfstyofl7,29.191571716466537
id_jjreek4wj9,25.26767465148863
id_x7op0k35jb,14.919055099699062
id_m0rro9r1gv,16.710043761141403
id_9ky9s3jqyp,21.043833389823856
id_ohpg2cpkpk,20.337472747577753
id_s13clcy2o7,27.08407393958422
id_2h4f3oh33x,24.885345009340313
id_lzsgsz7nuf,27.33212610772641
id_gnfl6qhq2v,32.447939166000495
id_izavvighqu,33.83013442373579
id_5mk7jbh470,32.150868798898955
id_y78kz2lj7d,26.159141434074154
id_r0jik026d1,55.77043875099233
id_4l552ar61j,57.62838641427748
id_yog4iw8i1o,54.06574227032628
id_pv5p2rds8o,70.8047073937098
id_1k5akrmzgv,48.670057218355
id_ks7ucfmf06,83.92115996736214
id_15cuw1it4j,75.70135604352005
id_kfgdu8dkqk,69.7893274467909
id_aa4sqe4emy,53.963291206973814
id_zytuipkh4s,47.65487220233753
id_753xfgjvu9,57.93686754858592
id_lpvtn9w0zv,77.39917935524105
id_7asrrizo0g,54.24654155664176
id_8bwlfohvu1,59.06295854828751
id_1hy6gjm6kl,46.26947868904196
id_qsf30wtdhv,18.084288184133854
id_1uv0ibuczo,21.698011492303145
id_80csjj6d48,17.705925992165863
id_n1g3zkow2a,18.87577414432021
id_qjt5kb3u6x,20.086735905670455
id_6e8d5kqq5q,19.243381325692454
id_wvhdr0r7th,21.238489526473078
id_x5r3svy996,14.879950344606321
id_o9ggz31qgu,19.37067908118683
id_gv60syhrk2,21.077087010368505
id_g3j3o1t4sz,19.052022395594374
id_laabpazmxh,19.2139183499109
id_eho4ay6smw,19.681146032864117
id_w8nvwfcpmm,20.599196539476303
id_btnsop89b3,20.020584361199976
id_0w6dn0yvk6,23.11847146208085
id_gpznwpt7ys,15.526444455560087
id_z23dyz3slb,15.41620670740486
id_2ojx7eu8qw,15.706577495245378
id_98t8cdz765,16.089815657996873
id_8f9m9dleze,14.676587113046164
id_oeaawvliom,16.809150704717474
id_ov5yh9unz0,16.209512790646297
id_syrmc724fl,14.32862342274037
id_wsfou7xddv,15.660213605129059
id_gdrcof729w,17.033883623542593
id_yyeq995o40,18.98881054241688
id_mhj0m6vsoz,16.439463319194278
id_d51371db4v,14.280417579068363
id_nrt1xvsex3,15.763793819166812
id_e0e2p1877w,13.935379558483586
id_ezhbu5sh62,17.080499013570243
id_c4pskc8s76,16.069415849937595
id_r0ufs02ezc,10.741743607086983
id_hk47qerjv3,16.43643966071415
id_8qq33hqkxq,12.935285333179126
id_w1qz8bdksu,16.81870591285107
id_n74jn7d5ct,16.710043761141403
id_b2yadnldic,22.45312896454321
id_484yc688bf,16.265697222979725
id_5w25kqbc16,20.044186013205
id_9n8atixf1w,21.043833389823856
id_5f8seqeob8,17.675569694070248
id_h0d3gkad49,17.959065029617992
id_g7kvipny30,20.337472747577753
id_hmwh1yqafb,21.298087670500376
id_xjzlyzcmgj,22.82933399751168
id_inhwqwpuun,22.31757143970499
id_wsm8a53caa,22.907649041068268
id_r9mlk12372,23.763095527492823
id_oisa8d97gd,27.08407393958422
id_6ab55sm71v,24.885345009340313
id_too46nmh07,27.33212610772641
id_r5m6g5ftw3,32.447939166000495
id_g6vqehwv9h,33.83013442373579
id_na1dwva2t9,32.150868798898955
id_nr83m898q4,32.73183718934032
id_588qh1lkgp,41.91571095286371
id_1k70mcdia8,36.89345478038792
id_4kvsbq5i01,43.241244290870696
id_u90ok9v1g2,44.009228667461734
id_f7jhr0tzyj,25.15448215895264
id_496ds7trwi,33.579940185728546
id_rjedrxh5ol,31.39455830076999
id_iznxqqg86k,41.90974133908802
id_r2nitpoo6n,46.26947868904196
id_ako3197fah,20.40011726426252
id_nprrbmfek0,17.63063434026538
id_bmxffkemr6,19.37067908118683
id_w7doelm7x4,21.077087010368505
id_8z87l1y49i,19.052022395594374
id_ebkjvn720n,17.688113550987428
id_tc14hgelz9,17.433338782800725
id_a574b55rgm,19.2139183499109
id_dz6m95a6g7,18.27202457158725
id_wei7m8hy0n,19.681146032864117
id_hj9g1ena8l,19.681146032864117
id_hxkqt31oj0,20.599196539476303
id_j9xr0ullvp,20.020584361199976
id_dhxexr0nl8,16.393963742871044
id_thyiz3erhs,23.11847146208085
id_vfer04eoj5,15.526444455560087
id_dtjlkdb6na,17.298289361214383
id_wjevf26x7g,15.41620670740486
id_js2e45rmts,18.662890516063033
id_h4sopez1xq,15.706577495245378
id_tli2tt2lre,16.089815657996873
id_nml7r1ihuo,14.676587113046164
id_ny3rzr8dw4,29.191571716466537
id_dgyrdg3c7c,16.809150704717474
id_5xl1ofkel7,16.209512790646297
id_s9z5qdtsok,24.32583759509331
id_wzznck6hr2,25.26767465148863
id_2jrs4cf50t,13.443199574980358
id_zr9i8iyl05,16.2756817782133
id_ywr3489vgm,14.32862342274037
id_40yosi6uqe,15.660213605129059
id_hvj85b4s27,17.033883623542593
id_ve7iodkk5x,19.922147355330406
id_prcsjcgmvr,18.98881054241688
id_urporbfca8,25.716099292627625
id_hnh9veqj44,16.439463319194278
id_66ujv86e23,13.306431592789446
id_op00lvkxjn,18.48759892574173
id_0h1a9dhuum,24.790401577546632
id_ng6gkjkewg,15.354549943606122
id_u3q353kzgc,14.280417579068363
id_ykfovbo3gm,15.763793819166812
id_k2wnuw9gop,14.919055099699062
id_n742fvx1ah,13.935379558483586
id_ecz5hhz0iz,17.080499013570243
id_t3tupepv7y,16.069415849937595
id_touyxi6cd9,16.43643966071415
id_fv0z5li929,12.935285333179126
id_1rbmh121yv,16.81870591285107
id_jxivfqw95m,16.710043761141403
id_c99mmbda9h,22.45312896454321
id_amvzqnr8uh,16.265697222979725
id_vd8i2z3hob,20.044186013205
id_sq6qs6ygpd,21.043833389823856
id_grfpl7lzzm,17.675569694070248
id_rqzxw5tozc,17.959065029617992
id_74zv2ut2b5,20.337472747577753
id_je1zddxbcz,21.298087670500376
id_p1lsa0r1uy,22.82933399751168
id_466f3sjyaa,22.31757143970499
id_6bji5k248v,22.907649041068268
id_xmf644v3gg,23.763095527492823
id_7ww556yt1z,27.08407393958422
id_1kv2mm53gl,24.885345009340313
id_gogfzwk8d6,27.33212610772641
id_4ijyknjpyw,32.447939166000495
id_51yb1ejvyp,33.83013442373579
id_e8kgwianqu,32.150868798898955
id_01xma9jtcq,41.91571095286371
id_b4c2qvjsq9,36.89345478038792
id_kkxio9kyth,43.241244290870696
id_eo46mly8qt,44.009228667461734
id_x6q1xzuux5,33.579940185728546
id_o9paw0x3kv,31.39455830076999
id_rmptreswq4,41.90974133908802
id_t3b2vd5gaq,46.26947868904196
id_1ccceino2g,41.91571095286371
id_pkszxukfw8,36.89345478038792
id_irjroluzw5,43.241244290870696
id_41oiry183k,44.009228667461734
id_cfcgnt1ghb,33.579940185728546
id_sjd7rg1oll,31.39455830076999
id_364xgx2f9d,41.90974133908802
id_fy2bmhco3s,46.26947868904196
id_axh2ddc911,42.89052062953819
id_29vkc8fnf2,49.27251513778406
id_4ohuy386ux,54.14597623156011
id_ny7vfafssc,31.1887738682346
id_is7lidy1mf,13.809128341763326
id_3gzqnrpvj1,11.133291804805015
id_tgs79jz18s,13.915397740510244
id_1vuxj43b5t,12.003915165838636
id_0li1v5bnou,14.976263797702542
id_2rkm63c28h,20.608351010934765
id_u4ue41ptfe,10.63816900730846
id_hqm9ncx8e0,10.940580850468809
id_nm7ygb4b3l,10.120860534479577
id_jh45q5uczs,12.167437925782641
id_8wae60vl8s,15.840101630534955
id_oew1wkaotf,11.491023681583105
id_2blz0nu3gr,10.7262274563923
id_8561e57ms1,13.35435784085812
id_6l2yazaml7,16.478764143560483
id_u8x5imye5i,14.114269722584531
id_3n4fcuig6s,12.24405927280794
id_63yqksu7g8,20.307131588868746
id_vr7oawtyr7,21.23776800679844
id_hucimtkqcs,18.671659434614977
id_en1o2lrl13,24.94073754495726
id_7unrf37lps,16.962891058644512
id_airjz9ye97,18.69185443156335
id_scnvuwxqzg,21.624103359666165
id_e660aintu0,18.685747358012687
id_xp5zllo7bm,23.07929638321852
id_9vmhojq424,21.261125877990857
id_1qhlpx2pcm,20.39054823622986
id_qedyi4kq32,17.615511464163248
id_vyxdm338eq,19.375199124000666
id_g2ct966v3a,19.842193378613164
id_npft5kn5zd,19.57011460877239
id_d9roa39323,24.11535481453996
id_7jxotkoa6i,20.438664456609647
id_io83k3isds,17.705925992165863
id_0phnbrqgvq,21.631917216789358
id_8fhskk4v0o,18.87577414432021
id_jmark42lrd,19.243381325692454
id_4uoyxutrk9,21.238489526473078
id_z3ne71faqd,14.879950344606321
id_3lsi6od9kk,17.63063434026538
id_wnmtya2xe4,19.2139183499109
id_kxpxubm2ks,15.526444455560087
id_jr62xr6pn0,17.298289361214383
id_i1ndfhbqh8,15.41620670740486
id_xbzzfn775f,18.662890516063033
id_2jgxgek3pp,18.098301548907173
id_cz0j93tjn1,15.706577495245378
id_ibjyuosq7h,16.089815657996873
id_qdj44e8qxy,14.676587113046164
id_pr6ybzbo04,16.809150704717474
id_6is3wqphrp,16.209512790646297
id_a19c8qy624,25.26767465148863
id_fccl3r4vhn,13.443199574980358
id_lpadx9ljyn,16.2756817782133
id_yrlxid7w5f,14.32862342274037
id_iyelznc712,16.439463319194278
id_d4zyhlrp7i,15.763793819166812
id_yamlzhxpzl,17.080499013570243
id_69z3k5udxl,16.069415849937595
id_250ilall7a,10.741743607086983
id_5oh31qlbqd,16.43643966071415
id_g0pt3qxex9,12.935285333179126
id_wecofpgirx,16.81870591285107
id_srbbfyzb4y,16.710043761141403
id_9dwlszpc6f,22.45312896454321
id_rx1c8t309y,16.265697222979725
id_ihc33303cp,20.044186013205
id_efyw9jlc2d,21.043833389823856
id_r4qda17kgf,17.675569694070248
id_ztkiuvq97m,17.959065029617992
id_57vj6lphyj,20.337472747577753
id_1a219llt0x,21.298087670500376
id_7dum8n5jfs,22.82933399751168
id_mprnfw8jby,22.31757143970499
id_4kwyl8vwk1,22.907649041068268
id_hkd5b8lkry,23.763095527492823
id_ugse3zoarv,27.08407393958422
id_2mihn0ik0d,24.885345009340313
id_eq3nj1bw4i,27.33212610772641
id_eztbfv2vvq,32.447939166000495
id_j822qt24o8,33.83013442373579
id_nyc1n6dupk,32.150868798898955
id_5rfy4jo9id,26.159141434074154
id_z30ciw3guv,32.73183718934032
id_cikel8zc0d,41.91571095286371
id_pn6ira1t7j,36.89345478038792
id_etyxjytmkl,43.241244290870696
id_vk4ybuoyry,44.009228667461734
id_qm010ay0yb,25.15448215895264
id_ufglp9d8e6,33.579940185728546
id_vfxihvxog9,31.39455830076999
id_gx87k11mh3,41.90974133908802
id_5yblexf7zp,46.26947868904196
id_c9cycuvetl,42.89052062953819
id_8xu1ardxni,49.27251513778406
id_aumy97t1iu,54.14597623156011
id_cv1dq53hzh,31.1887738682346
