id,pm2_5
id_cdwfcwcj48,18.66273522347347
id_yc1gty3xqz,21.531243708915756
id_867am351jy,18.189614665934016
id_sf4b9w2jdc,12.520770133638548
id_vsa8h55f8i,16.050200275832317
id_ovpfocbku2,16.993959556223164
id_xbgzqf0szs,21.990220002607046
id_15v5x12fo2,16.25967008194785
id_gxgs0b70cv,24.065192458388392
id_g13m7fp2dp,19.900179992854532
id_cav3ox8jtj,17.40999677194763
id_vhu174dncs,18.96934063093381
id_o6tcsfwljz,23.003581591018655
id_98jqgum8n2,25.235091268614937
id_m9og9r3r2y,21.65214307529786
id_abn9ddpwtj,22.089873135853757
id_4zxljdntpc,21.599112833605833
id_y6howqrmjh,26.084397115181062
id_5ke4foxu8k,27.24465129873416
id_hjqgkm27l3,20.642126908553777
id_f5i3m6wxqj,31.397963653548423
id_j8hsu09w89,33.61346315674204
id_czurwxut83,42.00432604903149
id_prz1am7w85,39.81286397489715
id_8bkmhgqh7f,40.182321733075554
id_yz3ljcsheb,36.737376136726226
id_ss72nbk35w,43.65123998255895
id_gix31lwz9r,50.28756032491611
id_n5jqluy02q,40.61002566534453
id_vsz8smmdv3,36.6295081862027
id_hg0e7skz0t,43.87556824773886
id_esawyovxf1,44.76398066655057
id_hc62abtu6k,10.09218748621065
id_r8r0rkheji,12.401990607924027
id_xlindtdnz2,12.132979583559447
id_lnjrpbezhk,21.397090334175736
id_mgtu4ilbfd,27.520465906788782
id_5xqaypkkvs,28.002000538740077
id_w3so8j4bv7,21.902079970995437
id_7w1zp8cjcn,18.570630398579382
id_67uys7wrv4,17.678277587744788
id_r17gddig0j,18.899361466999196
id_e3vuqck2h6,16.59832388623208
id_fhszavu8ax,18.417820385577624
id_luamixbkgq,22.399970577169054
id_kqm2f56xwc,22.691991750270017
id_zyxetqm6wu,21.039214052893378
id_dz8pj6oclh,17.470708068523063
id_adeyv5o4f7,19.305125370631632
id_fz6qqj1h1a,26.476879317833912
id_n87wj2ambh,22.559616146215095
id_f70k3emlx3,20.798270997393992
id_vgoievdbtz,18.373132542050776
id_zh20dby41t,19.32857484428408
id_8bvi6lu9pe,17.067961743993767
id_q160zgg9me,18.24175565771334
id_4626is4jb1,15.22296309698269
id_yb12y6lzfu,21.229305389074646
id_q28sbilqoc,21.804953125012453
id_tum04j3i0k,18.65462232463474
id_rmvr6nrclw,22.02177175141737
id_htvqxawa72,18.330869960123607
id_fz1uc4v5j0,18.629258392932385
id_7b5p3b0df6,18.377933899907937
id_2g79ep4pkj,17.060602477093457
id_iqortjdma0,22.607951802015222
id_le8f4g0pzu,19.55875067134122
id_ekpzp4t5c4,16.510669119674077
id_gesmljsvjr,22.934934685465475
id_psei1suku6,17.63515964111044
id_hqwm0196vz,16.873727005933457
id_69rxifzt35,16.54133348812671
id_4o96zxaznr,18.296205537223006
id_3wrfo6380m,18.157378523746072
id_1fty7ttimn,18.870135567911948
id_c57ji3ham6,19.823565263660175
id_wvw6k6vp72,14.09365036363036
id_0p1s7vp852,15.384774558809799
id_b52rchktoy,14.626407649500473
id_xgf7g7nfe7,17.105062293230112
id_sm7nxaxevr,17.643483701418123
id_pyl58w1gtb,14.650759022971824
id_nqbx4rommx,16.186232959026473
id_19wzlmlzng,23.814182641973797
id_z1hdqiwyma,22.444327262660245
id_5mgd2i895h,18.482127578486917
id_60a72t2cay,14.035459728252697
id_a66evs0aqw,19.21150091518434
id_iuiyr65rvv,18.108091371263892
id_eaknqbzf77,14.586704295151169
id_stb9gc066l,16.28296529677072
id_qaykme2vjm,14.517510120042646
id_dt2xwaz5io,17.925206119419187
id_733wbi020k,17.59558388901225
id_m1jmaidc1m,18.66273522347347
id_iq7tgns55s,21.531243708915756
id_fyy6i6j06h,15.108944047078781
id_anv4htdeo8,18.189614665934016
id_f1xdbych81,12.520770133638548
id_vjajvq9znt,16.050200275832317
id_sqcw91cgln,16.993959556223164
id_w0kn8lsfm6,21.990220002607046
id_d0y2cmg99p,16.25967008194785
id_c0lde7ws35,24.065192458388392
id_nkpuzearf0,19.900179992854532
id_dny7wqpwsi,17.40999677194763
id_mut5ylxif1,18.96934063093381
id_6v6apoias7,23.003581591018655
id_aanbewd75e,25.235091268614937
id_g3wrkoouk4,21.65214307529786
id_nwndwrpf8o,22.089873135853757
id_21ug002h0q,21.599112833605833
id_pd01tyg62p,26.084397115181062
id_wcb0ckggc7,27.24465129873416
id_3xfe9y6qy2,20.642126908553777
id_sg7nyshurw,31.397963653548423
id_fl01fpudeo,33.61346315674204
id_oz6t207lje,42.00432604903149
id_yq2em36nu1,39.81286397489715
id_fe0mlkkqtt,23.28613110393558
id_1lzokw7hi1,32.8339242895574
id_1pgeidv7p1,40.182321733075554
id_lbrv1ljzfv,36.737376136726226
id_ws4vk1maeh,43.65123998255895
id_lkjm5o21jg,50.28756032491611
id_esgom4jjh0,40.16543604098475
id_5wgz7hxu3q,40.61002566534453
id_ce45fi3i9r,36.6295081862027
id_e0fmjam36n,43.87556824773886
id_t9gpc6cl08,44.76398066655057
id_4e0oh24nij,11.115920098451607
id_wcvcujkjfa,11.499632968384134
id_959hw03dsc,10.09218748621065
id_mfcbkrkwil,12.401990607924027
id_it7jxzllrd,14.95108111941216
id_8stz7b6m3b,15.030632197730803
id_6w3q8g9iws,12.769714062040226
id_w0ee2fe65l,12.132979583559447
id_fhgz7wzae3,9.33194952207698
id_w2rchmas4e,16.06513446962492
id_jmo9wtwu8m,18.86349098685661
id_uerluxmuy9,18.40419024731093
id_22yl0qw8q4,17.155620066054087
id_a9oc6x2g72,27.97629592666071
id_qbhgqc4yet,22.371871273383416
id_rn6vcvicw5,22.717962906232938
id_ytcdi9ix3q,16.862765208416914
id_qzfdep9u3c,18.06578934664716
id_33pv489fe5,23.73402444204083
id_u1gjjizqyk,20.74612850691591
id_w4rf4iv383,27.80592491151479
id_3zb1zekfcs,21.465915487668788
id_ertzpococf,22.33795023665637
id_y6ouxkmf0e,21.397090334175736
id_q4dvl9exoc,26.580029852120596
id_imi2dyvmxc,27.520465906788782
id_8flbm45nba,28.002000538740077
id_0d93zxtus4,21.902079970995437
id_xfxo3cb3tu,18.570630398579382
id_h8j2nrpseq,17.678277587744788
id_4gw4m9unp9,18.899361466999196
id_8lqfepep8r,19.3841533977231
id_lbql83v1pa,16.59832388623208
id_18r3kupks1,18.417820385577624
id_bz3fcm9azs,22.137624277148632
id_vxwc5l36hb,22.399970577169054
id_1m3ayw8orl,22.691991750270017
id_n7s22ti3u0,21.039214052893378
id_7ml18gt65i,17.470708068523063
id_pu8pv7gwz2,19.305125370631632
id_ru43es0zjg,26.476879317833912
id_n2y5dyb90j,22.559616146215095
id_v6dywtd3ti,20.798270997393992
id_gpm9b55dkf,18.373132542050776
id_envkemqd97,17.49894287237381
id_rm0pa4kk4k,19.32857484428408
id_s1qxkd8ot0,21.505278522302373
id_bwv1d5pcax,17.067961743993767
id_cvbktrmvyp,18.24175565771334
id_k4zxmef1ve,15.22296309698269
id_61jelkjb5z,21.229305389074646
id_0zwlyfwhg4,21.229305389074646
id_pipj3ap8ak,23.65469376350497
id_84xzjh13pi,21.804953125012453
id_zxct0q3dqx,24.34165402937413
id_5vji53n55u,18.65462232463474
id_7mup88cw2n,22.02177175141737
id_fomq0iryjd,20.541758603154946
id_5mq14kf61k,21.029779117374762
id_6tfrbtojwh,20.91895388693601
id_p1syd1j82p,18.330869960123607
id_2efu8wsf0t,22.177099273059085
id_nf6oaj6hmc,18.629258392932385
id_6szo04nr0p,18.377933899907937
id_k3zqwshvxx,17.060602477093457
id_xb9tzd4tni,22.607951802015222
id_1g1133mxj0,19.55875067134122
id_l51e1wtruw,16.510669119674077
id_qgc87e79ko,22.934934685465475
id_2efd5sv0eu,17.63515964111044
id_93di8172pi,16.873727005933457
id_b8vvdmeitn,16.54133348812671
id_ci6fg1tigr,18.296205537223006
id_c1zgt77fyu,18.157378523746072
id_78t3asrjbf,18.870135567911948
id_6oanpv3bs7,19.823565263660175
id_zdhxor1yx9,17.401331858517597
id_hjug95reos,15.132578250379273
id_q5y6b2vxi5,22.223286309784598
id_lmmep6vt6f,14.09365036363036
id_ur485xrowj,15.384774558809799
id_yh8jpakk4u,14.626407649500473
id_xfom70rd8q,17.105062293230112
id_cx4og6dawq,17.643483701418123
id_bxqjc4lu8q,15.627561983614298
id_dfkdged93h,14.650759022971824
id_wpc07nnnn9,16.186232959026473
id_3w6yxmo14o,21.98598261302458
id_9xhx7zdwqp,16.692653760930835
id_fkcu4ryvmb,13.445024833391502
id_iydvhqnjpg,23.814182641973797
id_xfd5bd6mbb,22.444327262660245
id_pnfc3lxqxw,18.482127578486917
id_2fi5bq6vwj,14.035459728252697
id_6viyil1331,19.21150091518434
id_5gwjmv15on,18.108091371263892
id_76bk0rtwtl,15.306452953320035
id_f60ku7tfev,17.049982217301963
id_h191utquex,14.586704295151169
id_wi04z29d3r,22.768599253102792
id_fbntyg7wwr,16.28296529677072
id_v3zrqsqzxo,14.517510120042646
id_bw1b95righ,17.750738142209418
id_zp9ylpq5fk,17.925206119419187
id_t0g20s1n6l,16.344177074236224
id_dktjg2pt79,16.09065026652332
id_mik9bcfz5g,18.186528051049574
id_t7ahyyqmpl,17.59558388901225
id_mu6p2nd1yv,18.66273522347347
id_lff5hw3ol2,21.531243708915756
id_eccaetzkfx,15.108944047078781
id_z5lh6tnhu3,18.189614665934016
id_vg90abt8lg,12.520770133638548
id_b4kmym2z2e,16.050200275832317
id_a4bm9lp96l,16.993959556223164
id_ph0f1whio6,21.990220002607046
id_bn4murbtsb,16.25967008194785
id_mbkfsw8xc9,24.065192458388392
id_e2ybasubxp,19.900179992854532
id_6i3ti67p9g,17.40999677194763
id_bec40ri158,18.96934063093381
id_zacj6i063v,23.003581591018655
id_lol7o2igta,25.235091268614937
id_m2m6u5m8oo,21.65214307529786
id_g8kpxolorf,22.089873135853757
id_w57cuionsw,21.599112833605833
id_64x7iknxnp,26.084397115181062
id_umk48ombht,27.24465129873416
id_w8cmk8r8vv,20.642126908553777
id_vj0wx6wbs5,31.397963653548423
id_w7sma8wi3u,33.61346315674204
id_oqmb5rhi5m,42.00432604903149
id_i4y106oe8m,39.81286397489715
id_biglgqqok3,32.8339242895574
id_6026c6cyn7,40.182321733075554
id_ixvjw5pg83,36.737376136726226
id_w6kanjj090,43.65123998255895
id_qy2xteqn7k,50.28756032491611
id_6oi09e06us,40.61002566534453
id_37za3uvuvh,36.6295081862027
id_e1rym2u84c,43.87556824773886
id_85pjz4b5rl,44.76398066655057
id_ohyxbff88h,41.234142654994635
id_dz40i4pbqo,36.377361750484496
id_kfb0js1w3k,40.54631037153474
id_z6dnfzl23b,34.79906989416224
id_jkeoakg1zs,40.182321733075554
id_jvc6j31d7r,43.65123998255895
id_tp5jxexuje,50.28756032491611
id_dkv9vzan2j,40.61002566534453
id_21jsagai52,36.6295081862027
id_5j5wrd0r76,43.87556824773886
id_hafhcdf5fe,41.234142654994635
id_ng9duxlksi,40.54631037153474
id_1mrr0piel6,14.650759022971824
id_8dlgnof1yt,16.186232959026473
id_ayhykhxv08,21.98598261302458
id_5veb3455kk,16.692653760930835
id_0gw6p17v8i,13.445024833391502
id_h21k3oibhu,23.814182641973797
id_onax36r19z,22.444327262660245
id_kf6alfal6l,18.482127578486917
id_rgm4q6o0n2,14.035459728252697
id_051ag5i4ha,19.21150091518434
id_03ajztlcgf,18.108091371263892
id_h1gdh0ctos,15.306452953320035
id_wea0tzo38s,17.049982217301963
id_d77c6v7xlq,14.586704295151169
id_o5czlw27eu,22.768599253102792
id_z3b6rgvygb,16.28296529677072
id_iwwln55ll9,14.517510120042646
id_ctyaqjhqq3,17.750738142209418
id_bk5kqdpcvl,21.937370578644238
id_lcaeji5kvm,17.925206119419187
id_4iuroyo095,16.344177074236224
id_hwhg2nzcn7,16.09065026652332
id_zfyyzm0tfl,17.59558388901225
id_aks304uagg,18.66273522347347
id_5muf55bxe7,21.531243708915756
id_or8005ins6,18.189614665934016
id_5p0q5jonr0,12.520770133638548
id_qjskvygs4l,16.050200275832317
id_u5iqw2tz8v,16.993959556223164
id_gckh1uiy17,21.990220002607046
id_8uh4onl5v8,16.25967008194785
id_46wh4sy9gi,24.065192458388392
id_zd5wtd5tmi,19.900179992854532
id_8tax5ieqth,17.40999677194763
id_ouo0ii1gd9,18.96934063093381
id_ofkcbq4gav,23.003581591018655
id_yak2zy4o8d,25.235091268614937
id_lmj3zlydl1,21.65214307529786
id_r5cm1bhxkl,22.089873135853757
id_0zbo52y2xz,21.599112833605833
id_obd90peb73,26.084397115181062
id_yubp5ipspp,27.24465129873416
id_q44cbuudsn,20.642126908553777
id_kav1f2lb2r,31.397963653548423
id_gxbkwk0iez,33.61346315674204
id_ek9x8hre7u,42.00432604903149
id_r871vcfbl4,39.81286397489715
id_35iwrmt1yx,40.182321733075554
id_mgt3ob9nni,36.737376136726226
id_ata3d9u9ij,43.65123998255895
id_389jy0txmq,50.28756032491611
id_oaaxhllgnf,40.61002566534453
id_fpoz5ozfg7,36.6295081862027
id_hygp8jfsb2,43.87556824773886
id_tgmi1f70mf,44.76398066655057
id_8xhlkfw0vd,18.870135567911948
id_n02h09aa2y,15.384774558809799
id_vcfstyofl7,21.98598261302458
id_jjreek4wj9,22.444327262660245
id_x7op0k35jb,18.186528051049574
id_m0rro9r1gv,16.993959556223164
id_9ky9s3jqyp,19.900179992854532
id_ohpg2cpkpk,23.003581591018655
id_s13clcy2o7,27.24465129873416
id_2h4f3oh33x,20.642126908553777
id_lzsgsz7nuf,31.397963653548423
id_gnfl6qhq2v,33.61346315674204
id_izavvighqu,42.00432604903149
id_5mk7jbh470,39.81286397489715
id_y78kz2lj7d,23.28613110393558
id_r0jik026d1,56.591246784693354
id_4l552ar61j,72.06176046576633
id_yog4iw8i1o,71.79806968652325
id_pv5p2rds8o,74.56061102460846
id_1k5akrmzgv,44.73230883935064
id_ks7ucfmf06,81.97535083259622
id_15cuw1it4j,74.89405774348039
id_kfgdu8dkqk,68.61062685715716
id_aa4sqe4emy,54.114808916051544
id_zytuipkh4s,70.40840471626215
id_753xfgjvu9,66.74439407276236
id_lpvtn9w0zv,72.36084644484885
id_7asrrizo0g,52.9861288493146
id_8bwlfohvu1,72.86066225094996
id_1hy6gjm6kl,44.76398066655057
id_qsf30wtdhv,18.417820385577624
id_1uv0ibuczo,22.137624277148632
id_80csjj6d48,20.541758603154946
id_n1g3zkow2a,18.330869960123607
id_qjt5kb3u6x,22.177099273059085
id_6e8d5kqq5q,18.629258392932385
id_wvhdr0r7th,18.377933899907937
id_x5r3svy996,17.060602477093457
id_o9ggz31qgu,16.510669119674077
id_gv60syhrk2,22.934934685465475
id_g3j3o1t4sz,17.63515964111044
id_laabpazmxh,18.296205537223006
id_eho4ay6smw,18.870135567911948
id_w8nvwfcpmm,19.823565263660175
id_btnsop89b3,17.401331858517597
id_0w6dn0yvk6,22.223286309784598
id_gpznwpt7ys,14.09365036363036
id_z23dyz3slb,14.626407649500473
id_2ojx7eu8qw,15.627561983614298
id_98t8cdz765,14.650759022971824
id_8f9m9dleze,16.186232959026473
id_oeaawvliom,16.692653760930835
id_ov5yh9unz0,13.445024833391502
id_syrmc724fl,19.21150091518434
id_wsfou7xddv,18.108091371263892
id_gdrcof729w,15.306452953320035
id_yyeq995o40,14.586704295151169
id_mhj0m6vsoz,16.28296529677072
id_d51371db4v,16.344177074236224
id_nrt1xvsex3,16.09065026652332
id_e0e2p1877w,17.59558388901225
id_ezhbu5sh62,18.66273522347347
id_c4pskc8s76,21.531243708915756
id_r0ufs02ezc,15.108944047078781
id_hk47qerjv3,18.189614665934016
id_8qq33hqkxq,12.520770133638548
id_w1qz8bdksu,16.050200275832317
id_n74jn7d5ct,16.993959556223164
id_b2yadnldic,21.990220002607046
id_484yc688bf,16.25967008194785
id_5w25kqbc16,24.065192458388392
id_9n8atixf1w,19.900179992854532
id_5f8seqeob8,17.40999677194763
id_h0d3gkad49,18.96934063093381
id_g7kvipny30,23.003581591018655
id_hmwh1yqafb,25.235091268614937
id_xjzlyzcmgj,21.65214307529786
id_inhwqwpuun,22.089873135853757
id_wsm8a53caa,21.599112833605833
id_r9mlk12372,26.084397115181062
id_oisa8d97gd,27.24465129873416
id_6ab55sm71v,20.642126908553777
id_too46nmh07,31.397963653548423
id_r5m6g5ftw3,33.61346315674204
id_g6vqehwv9h,42.00432604903149
id_na1dwva2t9,39.81286397489715
id_nr83m898q4,32.8339242895574
id_588qh1lkgp,40.182321733075554
id_1k70mcdia8,36.737376136726226
id_4kvsbq5i01,43.65123998255895
id_u90ok9v1g2,50.28756032491611
id_f7jhr0tzyj,40.16543604098475
id_496ds7trwi,40.61002566534453
id_rjedrxh5ol,36.6295081862027
id_iznxqqg86k,43.87556824773886
id_r2nitpoo6n,44.76398066655057
id_ako3197fah,22.607951802015222
id_nprrbmfek0,19.55875067134122
id_bmxffkemr6,16.510669119674077
id_w7doelm7x4,22.934934685465475
id_8z87l1y49i,17.63515964111044
id_ebkjvn720n,16.873727005933457
id_tc14hgelz9,16.54133348812671
id_a574b55rgm,18.296205537223006
id_dz6m95a6g7,18.157378523746072
id_wei7m8hy0n,18.870135567911948
id_hj9g1ena8l,18.870135567911948
id_hxkqt31oj0,19.823565263660175
id_j9xr0ullvp,17.401331858517597
id_dhxexr0nl8,15.132578250379273
id_thyiz3erhs,22.223286309784598
id_vfer04eoj5,14.09365036363036
id_dtjlkdb6na,15.384774558809799
id_wjevf26x7g,14.626407649500473
id_js2e45rmts,17.105062293230112
id_h4sopez1xq,15.627561983614298
id_tli2tt2lre,14.650759022971824
id_nml7r1ihuo,16.186232959026473
id_ny3rzr8dw4,21.98598261302458
id_dgyrdg3c7c,16.692653760930835
id_5xl1ofkel7,13.445024833391502
id_s9z5qdtsok,23.814182641973797
id_wzznck6hr2,22.444327262660245
id_2jrs4cf50t,18.482127578486917
id_zr9i8iyl05,14.035459728252697
id_ywr3489vgm,19.21150091518434
id_40yosi6uqe,18.108091371263892
id_hvj85b4s27,15.306452953320035
id_ve7iodkk5x,17.049982217301963
id_prcsjcgmvr,14.586704295151169
id_urporbfca8,22.768599253102792
id_hnh9veqj44,16.28296529677072
id_66ujv86e23,14.517510120042646
id_op00lvkxjn,17.750738142209418
id_0h1a9dhuum,21.937370578644238
id_ng6gkjkewg,17.925206119419187
id_u3q353kzgc,16.344177074236224
id_ykfovbo3gm,16.09065026652332
id_k2wnuw9gop,18.186528051049574
id_n742fvx1ah,17.59558388901225
id_ecz5hhz0iz,18.66273522347347
id_t3tupepv7y,21.531243708915756
id_touyxi6cd9,18.189614665934016
id_fv0z5li929,12.520770133638548
id_1rbmh121yv,16.050200275832317
id_jxivfqw95m,16.993959556223164
id_c99mmbda9h,21.990220002607046
id_amvzqnr8uh,16.25967008194785
id_vd8i2z3hob,24.065192458388392
id_sq6qs6ygpd,19.900179992854532
id_grfpl7lzzm,17.40999677194763
id_rqzxw5tozc,18.96934063093381
id_74zv2ut2b5,23.003581591018655
id_je1zddxbcz,25.235091268614937
id_p1lsa0r1uy,21.65214307529786
id_466f3sjyaa,22.089873135853757
id_6bji5k248v,21.599112833605833
id_xmf644v3gg,26.084397115181062
id_7ww556yt1z,27.24465129873416
id_1kv2mm53gl,20.642126908553777
id_gogfzwk8d6,31.397963653548423
id_4ijyknjpyw,33.61346315674204
id_51yb1ejvyp,42.00432604903149
id_e8kgwianqu,39.81286397489715
id_01xma9jtcq,40.182321733075554
id_b4c2qvjsq9,36.737376136726226
id_kkxio9kyth,43.65123998255895
id_eo46mly8qt,50.28756032491611
id_x6q1xzuux5,40.61002566534453
id_o9paw0x3kv,36.6295081862027
id_rmptreswq4,43.87556824773886
id_t3b2vd5gaq,44.76398066655057
id_1ccceino2g,40.182321733075554
id_pkszxukfw8,36.737376136726226
id_irjroluzw5,43.65123998255895
id_41oiry183k,50.28756032491611
id_cfcgnt1ghb,40.61002566534453
id_sjd7rg1oll,36.6295081862027
id_364xgx2f9d,43.87556824773886
id_fy2bmhco3s,44.76398066655057
id_axh2ddc911,41.234142654994635
id_29vkc8fnf2,36.377361750484496
id_4ohuy386ux,40.54631037153474
id_ny7vfafssc,34.79906989416224
id_is7lidy1mf,15.328844860875789
id_3gzqnrpvj1,13.20069542362987
id_tgs79jz18s,14.529589511402289
id_1vuxj43b5t,12.302073208740584
id_0li1v5bnou,17.8020701973063
id_2rkm63c28h,15.545684567901295
id_u4ue41ptfe,11.597378851266598
id_hqm9ncx8e0,12.285717067700581
id_nm7ygb4b3l,8.521864016742365
id_jh45q5uczs,11.89274778632077
id_8wae60vl8s,13.80698363307631
id_oew1wkaotf,11.499632968384134
id_2blz0nu3gr,10.09218748621065
id_8561e57ms1,12.401990607924027
id_6l2yazaml7,14.95108111941216
id_u8x5imye5i,15.030632197730803
id_3n4fcuig6s,12.769714062040226
id_63yqksu7g8,18.86349098685661
id_vr7oawtyr7,22.717962906232938
id_hucimtkqcs,21.397090334175736
id_en1o2lrl13,26.580029852120596
id_7unrf37lps,17.678277587744788
id_airjz9ye97,18.899361466999196
id_scnvuwxqzg,19.3841533977231
id_e660aintu0,16.59832388623208
id_xp5zllo7bm,22.399970577169054
id_9vmhojq424,22.691991750270017
id_1qhlpx2pcm,21.039214052893378
id_qedyi4kq32,17.470708068523063
id_vyxdm338eq,19.305125370631632
id_g2ct966v3a,19.32857484428408
id_npft5kn5zd,18.24175565771334
id_d9roa39323,24.34165402937413
id_7jxotkoa6i,22.02177175141737
id_io83k3isds,20.541758603154946
id_0phnbrqgvq,21.029779117374762
id_8fhskk4v0o,18.330869960123607
id_jmark42lrd,18.629258392932385
id_4uoyxutrk9,18.377933899907937
id_z3ne71faqd,17.060602477093457
id_3lsi6od9kk,19.55875067134122
id_wnmtya2xe4,18.296205537223006
id_kxpxubm2ks,14.09365036363036
id_jr62xr6pn0,15.384774558809799
id_i1ndfhbqh8,14.626407649500473
id_xbzzfn775f,17.105062293230112
id_2jgxgek3pp,17.643483701418123
id_cz0j93tjn1,15.627561983614298
id_ibjyuosq7h,14.650759022971824
id_qdj44e8qxy,16.186232959026473
id_pr6ybzbo04,16.692653760930835
id_6is3wqphrp,13.445024833391502
id_a19c8qy624,22.444327262660245
id_fccl3r4vhn,18.482127578486917
id_lpadx9ljyn,14.035459728252697
id_yrlxid7w5f,19.21150091518434
id_iyelznc712,16.28296529677072
id_d4zyhlrp7i,16.09065026652332
id_yamlzhxpzl,18.66273522347347
id_69z3k5udxl,21.531243708915756
id_250ilall7a,15.108944047078781
id_5oh31qlbqd,18.189614665934016
id_g0pt3qxex9,12.520770133638548
id_wecofpgirx,16.050200275832317
id_srbbfyzb4y,16.993959556223164
id_9dwlszpc6f,21.990220002607046
id_rx1c8t309y,16.25967008194785
id_ihc33303cp,24.065192458388392
id_efyw9jlc2d,19.900179992854532
id_r4qda17kgf,17.40999677194763
id_ztkiuvq97m,18.96934063093381
id_57vj6lphyj,23.003581591018655
id_1a219llt0x,25.235091268614937
id_7dum8n5jfs,21.65214307529786
id_mprnfw8jby,22.089873135853757
id_4kwyl8vwk1,21.599112833605833
id_hkd5b8lkry,26.084397115181062
id_ugse3zoarv,27.24465129873416
id_2mihn0ik0d,20.642126908553777
id_eq3nj1bw4i,31.397963653548423
id_eztbfv2vvq,33.61346315674204
id_j822qt24o8,42.00432604903149
id_nyc1n6dupk,39.81286397489715
id_5rfy4jo9id,23.28613110393558
id_z30ciw3guv,32.8339242895574
id_cikel8zc0d,40.182321733075554
id_pn6ira1t7j,36.737376136726226
id_etyxjytmkl,43.65123998255895
id_vk4ybuoyry,50.28756032491611
id_qm010ay0yb,40.16543604098475
id_ufglp9d8e6,40.61002566534453
id_vfxihvxog9,36.6295081862027
id_gx87k11mh3,43.87556824773886
id_5yblexf7zp,44.76398066655057
id_c9cycuvetl,41.234142654994635
id_8xu1ardxni,36.377361750484496
id_aumy97t1iu,40.54631037153474
id_cv1dq53hzh,34.79906989416224
